C00492785|37083|2017|700|2100|3
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|200|2
C00492785|75948|2017|200|200|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|200|2
C00492785|77568|2017|100|100|1
C00492785|12208|2017|100|250|3
C00492785|12208|2017|100|300|4
C00492785|12208|2017|100|400|5
C00492785|12208|2017|100|500|6
C00492785|79710|2017|2500|2500|1
C00492785|97222|2017|100|100|1
C00492785|97222|2017|100|200|2
C00492785|80203|2017|10|10|1
C00492785|12208|2017|100|525|7
C00492785|12208|2017|100|550|8
C00492785|80203|2017|10|20|2
C00492785|76015|2017|1000|1000|1
C00492785|75225|2017|1000|1000|1
C00492785|33982|2017|200|200|1
C00492785|77568|2017|100|200|2
C00492785|37215|2017|100|300|3
C00492785|37215|2017|100|400|4
C00492785|92325|2017|100|100|1
C00492785|37215|2017|100|500|5
C00492785|37215|2017|100|600|6
C00492785|03064|2017|50|50|1
C00492785|37215|2017|100|700|7
C00492785|37215|2017|100|800|8
C00492785|80203|2017|10|30|3
C00492785|11701|2017|100|100|1
C00492785|75948|2017|2000|2200|2
C00492785|03064|2017|50|75|2
C00492785|03064|2017|25|100|3
C00492785|77568|2017|100|300|3
C00492785|92325|2017|100|150|2
C00492785|92325|2017|50|200|3
C00492785|33982|2017|200|400|2
C00492785|86005|2017|50|50|1
C00492785|12208|2017|100|650|9
C00492785|12208|2017|100|750|10
C00492785|77568|2017|100|400|4
C00492785|80203|2017|10|40|4
C00492785|86005|2017|50|100|2
C00492785|86005|2017|50|150|3
C00492785|86005|2017|50|200|4
C00492785|75948|2017|200|2400|3
C00492785|11701|2017|100|200|2
C00492785|77441|2017|50|100|2
C00492785|37215|2017|100|900|9
C00492785|37215|2017|100|1000|10
C00492785|12208|2017|100|758|11
C00492785|77568|2017|100|500|5
C00492785|12208|2017|100|763|12
C00492785|12208|2017|50|768|13
C00492785|12208|2017|50|793|14
C00492785|33982|2017|200|407|3
C00492785|77568|2017|100|600|6
C00492785|37215|2017|100|1100|11
C00492785|37083|2017|700|2800|4
C00492785|72641|2017|100|100|1
C00492785|97222|2017|100|312|3
C00492785|86005|2017|50|300|5
C00492785|77568|2017|100|700|7
C00492785|77441|2017|50|150|3
C00492785|75948|2017|200|2600|4
C00492785|76015|2017|1000|1100|2
C00492785|12208|2017|50|818|15
C00492785|12208|2017|50|868|16
C00492785|03064|2017|25|125|4
C00492785|77568|2017|100|800|8
C00492785|37167|2017|100|100|1
C00492785|77024|2017|100|100|1
C00492785|11701|2017|100|300|3
C00492785|11701|2017|100|400|4
C00492785|92325|2017|100|300|4
C00492785|86005|2017|50|325|6
C00492785|37215|2017|100|1200|12
C00492785|86005|2017|50|425|7
C00492785|86005|2017|50|525|8
C00492785|75225|2017|1000|1100|2
C00492785|37215|2017|100|1300|13
C00492785|37215|2017|100|1400|14
C00492785|80203|2017|10|50|5
C00492785|12208|2017|50|893|17
C00492785|12208|2017|50|918|18
C00492785|80203|2017|10|65|6
C00492785|77019|2017|1000|1000|1
C00492785|20008|2017|100|100|1
C00492785|92325|2017|100|400|5
C00492785|92325|2017|100|500|6
C00492785|92325|2017|100|600|7
C00492785|92325|2017|100|700|8
C00492785|77568|2017|100|900|9
C00492785|86005|2017|50|625|9
C00492785|86005|2017|100|725|10
C00492785|76015|2017|1000|3800|3
C00492785|97222|2017|100|337|4
C00492785|77379|2017|25|25|1
C00492785|77568|2017|100|950|10
C00492785|37167|2017|5200|5300|2
C00492785|77568|2017|100|1050|11
C00492785|37083|2017|700|3500|5
C00492785|80203|2017|10|100|7
C00492785|77019|2017|2700|3700|2
C00492785|11701|2017|100|500|5
C00492785|03064|2017|25|150|5
C00492785|75225|2017|1000|2100|3
C00492785|80203|2017|10|125|8
C00492785|79710|2017|2700|5200|2
C00492785|77568|2017|100|1150|12
C00492785|77441|2017|50|200|4
C00492785|86005|2017|50|750|11
C00492785|37083|2017|700|4200|6
C00492785|80203|2017|10|140|9
C00030718|85653|2017|9|9|1
C00030718|36250|2017|45|90|2
C00030718|84084|2017|4|4|1
C00030718|86004|2017|36|60|2
C00030718|86005|2017|210|210|1
C00631614|30328|2017|900|900|1
C00631614|30328|2017|900|1500|2
C00010603|98136|2017|50|50|1
C00010603|98136|2017|50|75|2
C00010603|98136|2017|30|105|3
C00010603|87109|2017|300|300|1
C00010603|98136|2017|50|155|4
C00010603|98136|2017|30|180|5
C00010603|98136|2017|50|280|6
C00027466|02067|2017|25|25|1
C00027466|66062|2017|25|25|1
C00027466|86303|2017|25|25|1
C00027466|54001|2017|100|100|1
C00027466|10163|2017|25|25|1
C00027466|14560|2017|25|25|1
C00027466|78261|2017|25|25|1
C00010603|98136|2017|30|305|7
C00010603|98136|2017|50|355|8
C00010603|98136|2017|50|405|9
C00010603|98136|2017|50|430|10
C00010603|98136|2017|50|490|11
C00027466|75482|2017|25|25|1
C00030718|00725|2017|20|20|1
C00003418|77040|2017|100|100|1
C00003418|29926|2017|100|200|2
C00003418|29926|2017|100|300|3
C00003418|29926|2017|100|400|4
C00019331|54440|2017|85|85|1
C00027466|71263|2017|15|15|1
C00580100|46228|2017|500|500|1
C00580100|46228|2017|500|1000|2
C00580100|46228|2017|500|1500|3
C00580100|46228|2017|500|2000|4
C00580100|46228|2017|500|2500|5
C00580100|46228|2017|500|3000|6
C00580100|46228|2017|500|3500|7
C00580100|46228|2017|500|4000|8
C00580100|46228|2017|500|4300|9
C00580100|46228|2017|500|4800|10
C00580100|46228|2017|500|5300|11
C00010603|98136|2017|50|690|12
C00010603|54440|2017|85|85|1
C00030718|86005|2017|210|240|2
C00030718|86004|2017|36|120|3
C00030718|86005|2017|30|269|3
C00030718|07083|2017|67|74|2
C00030718|37027|2017|7|7|1
C00027466|33409|2017|30|30|1
C00003418|29926|2017|100|500|5
C00010603|98136|2017|50|890|13
C00010603|98136|2017|50|990|14
C00003418|29926|2017|100|600|6
C00003418|29926|2017|100|700|7
C00030718|61822|2017|6|12|2
C00030718|36250|2017|45|135|3
C00630954|66215|2017|1000|1100|2
C00610451|85253|2017|2700|18900|7
C00610451|85253|2017|2700|21600|8
C00610451|85299|2017|1000|2000|2
C00610451|22207|2017|1000|1500|2
C00610451|85253|2017|2700|24300|9
C00610451|85274|2017|2700|5400|2
C00610451|89169|2017|2700|8100|3
C00630483|32792|2017|500|1000|2
C00630483|30092|2017|500|1750|3
C00630483|30092|2017|500|2050|4
C00630483|30115|2017|500|500|1
C00630483|30064|2017|1000|1250|2
C00010603|54440|2017|85|170|2
C00010603|54440|2017|85|255|3
C00010603|54440|2017|85|340|4
C00010603|98136|2017|50|1050|15
C00030718|36250|2017|45|180|4
C00492785|77019|2017|2700|6400|3
C00492785|11701|2017|100|600|6
C00492785|03064|2017|25|200|6
C00492785|03064|2017|25|250|7
C00492785|77568|2017|100|1250|13
C00492785|97222|2017|100|437|5
C00492785|97222|2017|100|537|6
C00492785|77568|2017|100|1350|14
C00492785|77568|2017|100|1450|15
C00492785|77441|2017|50|250|5
C00492785|77441|2017|50|300|6
C00492785|11701|2017|100|700|7
C00492785|11701|2017|100|800|8
C00492785|03064|2017|25|275|8
C00492785|03064|2017|25|300|9
C00492785|77019|2017|2700|7100|4
C00492785|12208|2017|50|1018|19
C00492785|12208|2017|50|1118|20
C00492785|75948|2017|200|2800|5
C00492785|77441|2017|50|350|7
C00492785|77441|2017|50|400|8
C00492785|12208|2017|50|1218|21
C00492785|12208|2017|50|1318|22
C00492785|37083|2017|700|4900|7
C00492785|77568|2017|100|1550|16
C00492785|37215|2017|100|1500|15
C00492785|77568|2017|100|1650|17
C00492785|11701|2017|100|900|9
C00492785|77568|2017|100|1750|18
C00492785|77568|2017|100|1850|19
C00492785|92325|2017|100|800|9
C00492785|92325|2017|100|900|10
C00492785|92325|2017|100|1000|11
C00492785|92325|2017|100|1100|12
C00492785|77568|2017|100|1950|20
C00492785|77568|2017|100|2050|21
C00492785|77040|2017|100|100|1
C00492785|03064|2017|25|325|10
C00492785|03064|2017|25|350|11
C00492785|75948|2017|200|3000|6
C00492785|37083|2017|700|5600|8
C00492785|37083|2017|700|6150|9
C00492785|90094|2017|20|20|1
C00492785|80203|2017|15|165|10
C00492785|92325|2017|100|1150|13
C00492785|92325|2017|100|1250|14
C00492785|80203|2017|15|190|11
C00492785|80203|2017|15|215|12
C00492785|37215|2017|100|1600|16
C00492785|37215|2017|100|1700|17
C00492785|12208|2017|50|1343|23
C00492785|77568|2017|100|2150|22
C00492785|77568|2017|100|2250|23
C00492785|37215|2017|100|1800|18
C00492785|37215|2017|100|1900|19
C00492785|12208|2017|50|1368|24
C00492785|12208|2017|50|1393|25
C00492785|12208|2017|50|1418|26
C00492785|80203|2017|15|230|13
C00492785|03064|2017|25|375|12
C00492785|03064|2017|25|400|13
C00492785|75225|2017|1000|3100|4
C00492785|75225|2017|1000|3450|5
C00492785|37215|2017|100|2000|20
C00492785|37215|2017|100|2100|21
C00492785|80203|2017|15|255|14
C00492785|77568|2017|100|2350|24
C00492785|77568|2017|100|2450|25
C00492785|77441|2017|50|450|9
C00492785|11701|2017|100|1000|10
C00492785|11701|2017|100|1100|11
C00492785|76036|2017|50|50|1
C00492785|77441|2017|50|500|10
C00492785|37215|2017|100|2200|22
C00492785|37215|2017|100|2300|23
C00492785|77441|2017|50|550|11
C00492785|77568|2017|100|2550|26
C00492785|77568|2017|100|2650|27
C00492785|03064|2017|25|425|14
C00492785|03064|2017|25|450|15
C00492785|33982|2017|200|607|4
C00492785|37215|2017|100|2400|24
C00492785|11701|2017|100|1200|12
C00492785|11701|2017|100|1300|13
C00492785|80203|2017|15|290|15
C00492785|80203|2017|25|325|16
C00492785|12208|2017|50|1518|27
C00492785|12208|2017|50|1618|28
C00492785|77568|2017|100|2750|28
C00492785|77040|2017|100|125|2
C00492785|80203|2017|15|340|17
C00492785|77441|2017|50|600|12
C00492785|75225|2017|1000|4100|6
C00492785|37083|2017|700|7700|10
C00492785|77568|2017|100|2850|29
C00492785|77568|2017|100|2950|30
C00492785|77568|2017|100|3050|31
C00492785|77568|2017|100|3150|32
C00492785|12208|2017|50|1643|29
C00492785|12208|2017|50|1668|30
C00492785|77568|2017|100|3250|33
C00492785|92325|2017|100|1300|15
C00492785|92325|2017|100|1350|16
C00492785|12208|2017|50|1768|31
C00492785|12208|2017|50|1868|32
C00492785|77040|2017|50|175|3
C00492785|92325|2017|100|1400|17
C00492785|77568|2017|100|3350|34
C00492785|12208|2017|50|1880|33
C00492785|12208|2017|50|1892|34
C00492785|12208|2017|25|1904|35
C00492785|12208|2017|25|1916|36
C00492785|12208|2017|25|1941|37
C00492785|33982|2017|200|807|5
C00492785|92325|2017|100|1500|18
C00492785|92325|2017|100|1600|19
C00492785|75948|2017|200|3200|7
C00492785|12208|2017|25|1966|38
C00492785|76015|2017|1000|4300|4
C00492785|75948|2017|200|3400|8
C00492785|92325|2017|100|1700|20
C00492785|92325|2017|100|1800|21
C00492785|92325|2017|100|1900|22
C00492785|92325|2017|100|2000|23
C00492785|80203|2017|15|355|18
C00492785|80203|2017|15|370|19
C00492785|77568|2017|100|3450|35
C00492785|77568|2017|100|3550|36
C00492785|77441|2017|50|650|13
C00492785|77441|2017|50|700|14
C00492785|80203|2017|15|395|20
C00492785|80203|2017|15|420|21
C00492785|03064|2017|25|475|16
C00492785|03064|2017|25|500|17
C00492785|80203|2017|15|435|22
C00492785|80203|2017|15|445|23
C00492785|92325|2017|100|2100|24
C00492785|92325|2017|100|2200|25
C00492785|12208|2017|25|2066|39
C00492785|80203|2017|15|470|24
C00492785|80203|2017|15|495|25
C00492785|77568|2017|100|3650|37
C00492785|77568|2017|100|3750|38
C00492785|77441|2017|50|750|15
C00492785|77441|2017|50|800|16
C00492785|11701|2017|100|1400|14
C00492785|11701|2017|100|1500|15
C00492785|77441|2017|50|850|17
C00492785|11701|2017|100|1600|16
C00492785|11701|2017|100|1700|17
C00492785|33982|2017|200|1007|6
C00492785|77568|2017|100|3850|39
C00492785|77568|2017|100|3950|40
C00492785|92325|2017|100|2450|26
C00492785|92325|2017|100|2700|27
C00492785|77441|2017|50|900|18
C00492785|77441|2017|50|950|19
C00492785|92325|2017|100|2800|28
C00492785|92325|2017|100|2900|29
C00492785|12208|2017|25|2091|40
C00492785|12208|2017|25|2116|41
C00492785|80203|2017|25|520|26
C00492785|80203|2017|25|545|27
C00492785|77441|2017|50|1000|20
C00492785|77441|2017|50|1050|21
C00492785|11701|2017|100|1800|18
C00492785|11701|2017|100|1900|19
C00492785|77040|2017|50|225|4
C00492785|80203|2017|25|560|28
C00492785|77040|2017|50|275|5
C00492785|77040|2017|50|325|6
C00492785|03064|2017|25|525|18
C00492785|92325|2017|100|3150|30
C00492785|92325|2017|100|3400|31
C00492785|12208|2017|25|2146|42
C00492785|03064|2017|25|550|19
C00492785|12208|2017|25|2246|43
C00492785|92325|2017|100|3650|32
C00492785|11701|2017|100|2000|20
C00492785|12208|2017|25|2276|44
C00492785|72641|2017|200|300|2
C00492785|72641|2017|200|500|3
C00492785|92325|2017|100|4150|33
C00492785|92325|2017|100|4400|34
C00492785|11701|2017|100|2100|21
C00492785|11701|2017|100|2200|22
C00492785|92325|2017|100|4500|35
C00492785|12208|2017|25|2376|45
C00492785|12208|2017|30|2476|46
C00492785|77441|2017|50|1100|22
C00492785|11701|2017|100|2300|23
C00492785|11701|2017|100|2400|24
C00492785|37083|2017|700|7950|11
C00492785|92325|2017|100|4550|36
C00492785|92325|2017|100|4600|37
C00492785|77568|2017|100|4050|41
C00492785|77568|2017|100|4150|42
C00492785|80203|2017|15|570|29
C00492785|80203|2017|15|580|30
C00492785|80203|2017|15|590|31
C00492785|60045|2017|5200|5200|1
C00632026|46901|2017|1000|1000|1
C00632026|46037|2017|1700|1700|1
C00632026|46901|2017|1000|2000|2
C00633255|87112|2017|1000|1000|1
C00633255|87047|2017|1000|1000|1
C00630954|66215|2017|100|1200|3
C00632026|46928|2017|200|200|1
C00632026|46928|2017|200|358|2
C00010603|98136|2017|50|1150|16
C00010603|98136|2017|50|1350|17
C00010603|54440|2017|85|425|5
C00010603|54440|2017|85|510|6
C00030718|36250|2017|45|180|5
C00030718|36250|2017|45|225|6
C00030718|84084|2017|154|158|2
C00030718|85658|2017|9|9|1
C00030718|85653|2017|9|18|2
C00030718|86005|2017|30|278|4
C00003418|29926|2017|100|750|8
C00027466|32034|2017|250|250|1
C00027466|77024|2017|12|12|1
C00027466|65078|2017|15|15|1
C00027466|65078|2017|15|30|2
C00027466|90808|2017|25|25|1
C00027466|08753|2017|25|25|1
C00027466|63141|2017|50|50|1
C00027466|42103|2017|100|100|1
C00027466|92705|2017|25|25|1
C00027466|94086|2017|5|5|1
C00027466|33313|2017|25|25|1
C00027466|48315|2017|100|100|1
C00027466|48315|2017|100|200|2
C00027466|77024|2017|12|24|2
C00027466|32011|2017|25|25|1
C00027466|80116|2017|25|25|1
C00027466|92325|2017|100|100|1
C00027466|92325|2017|100|103|2
C00027466|91790|2017|25|25|1
C00027466|20165|2017|50|50|1
C00027466|01915|2017|51|51|1
C00027466|01915|2017|51|54|2
C00027466|01915|2017|3|56|3
C00027466|01915|2017|51|107|4
C00632026|46901|2017|1000|2350|3
C00632026|46901|2017|1000|2700|4
C00632026|46928|2017|158|458|3
C00632026|46928|2017|200|1458|4
C00632026|46928|2017|158|1500|5
C00003418|37083|2017|1000|1000|1
C00003418|29926|2017|100|850|9
C00003418|29926|2017|100|950|10
C00003418|29926|2017|100|1050|11
C00580100|21228|2017|5|5|1
C00580100|21228|2017|5|10|2
C00580100|21228|2017|5|15|3
C00580100|46228|2017|500|5800|12
C00580100|46228|2017|500|6300|13
C00580100|46228|2017|500|6800|14
C00512236|85750|2017|2700|2700|1
C00512236|85658|2017|250|250|1
C00030718|97223|2017|902|902|1
C00030718|86004|2017|60|210|4
C00030718|47670|2017|9|38|3
C00030718|60614|2017|1000|1000|1
C00030718|85658|2017|9|18|2
C00030718|85653|2017|9|27|3
C00030718|37027|2017|30|37|2
