C00581843|81611|2017|2700|2700|1
C00030718|85367|2017|250|500|2
C00030718|36250|2017|45|45|1
C00030718|85367|2017|250|510|3
C00030718|86004|2017|24|24|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|10|10|1
C00365536|97403|2017|25|25|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00633610|60045|2017|2700|2700|1
C00326801|97403|2017|5|5|1
C00326801|97403|2017|5|5|1
C00326801|97403|2017|5|5|1
C00326801|97403|2017|5|5|1
C00326801|97128|2017|5|5|1
C00326801|97128|2017|5|5|1
C00326801|97128|2017|5|5|1
C00326801|97128|2017|5|5|1
C00494229|85253|2017|5400|5400|1
C00494229|85253|2017|2700|2700|1
C00494229|72221|2017|5400|5400|1
C00494229|72221|2017|2700|2700|1
C00193433|98199|2017|35|35|1
C00193433|98199|2017|50|50|1
C00552851|22314|2017|500|500|1
C00552851|89169|2017|5000|5000|1
C00552851|83001|2017|5000|5000|1
C00552851|60045|2017|5000|5000|1
C00448696|89169|2017|5000|5000|1
C00492785|77441|2017|50|50|1
C00492785|37083|2017|700|700|1
C00492785|37083|2017|700|700|1
C00492785|37083|2017|700|700|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|75948|2017|200|200|1
C00448696|91012|2017|5000|5000|1
C00448696|80203|2017|15|15|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|12208|2017|50|50|1
C00492785|12208|2017|50|50|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|79710|2017|2500|2500|1
C00492785|97222|2017|100|100|1
C00492785|97222|2017|100|100|1
C00492785|80203|2017|10|10|1
C00448696|29926|2017|1000|1000|1
C00448696|80203|2017|10|10|1
C00448696|80203|2017|15|15|1
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|80203|2017|10|10|1
C00492785|76015|2017|1000|1000|1
C00492785|75225|2017|1000|1000|1
C00492785|33982|2017|200|200|1
C00492785|77568|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|03064|2017|50|50|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|80203|2017|10|10|1
C00492785|11701|2017|100|100|1
C00492785|75948|2017|2000|2000|1
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|77568|2017|100|200|2
C00492785|92325|2017|50|50|1
C00492785|92325|2017|50|100|2
C00492785|33982|2017|200|200|1
C00492785|86005|2017|50|50|1
C00492785|12208|2017|100|150|2
C00492785|12208|2017|100|250|3
C00492785|77568|2017|100|100|1
C00492785|80203|2017|10|10|1
C00492785|86005|2017|50|50|1
C00492785|86005|2017|50|100|2
C00492785|86005|2017|50|150|3
C00492785|75948|2017|2000|2200|2
C00492785|11701|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|200|2
C00492785|12208|2017|50|58|2
C00492785|77568|2017|100|100|1
C00492785|12208|2017|100|255|4
C00492785|12208|2017|50|260|5
C00492785|12208|2017|50|285|6
C00492785|33982|2017|7|7|1
C00492785|77568|2017|100|100|1
C00492785|37215|2017|100|200|2
C00492785|37083|2017|700|700|1
C00492785|72641|2017|100|100|1
C00492785|97222|2017|112|112|1
C00492785|86005|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|75948|2017|200|200|1
C00492785|76015|2017|100|100|1
C00492785|12208|2017|25|50|2
C00492785|12208|2017|25|100|3
C00492785|03064|2017|25|25|1
C00492785|77568|2017|100|100|1
C00492785|37167|2017|100|100|1
C00492785|77024|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|86005|2017|25|25|1
C00492785|37215|2017|100|200|2
C00492785|86005|2017|100|125|2
C00492785|86005|2017|100|225|3
C00492785|75225|2017|1000|1100|2
C00492785|37215|2017|100|300|3
C00492785|37215|2017|100|400|4
C00492785|80203|2017|10|10|1
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|80203|2017|15|15|1
C00492785|77019|2017|1000|1000|1
C00492785|20008|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|200|2
C00492785|92325|2017|100|300|3
C00492785|92325|2017|100|400|4
C00492785|77568|2017|100|200|2
C00492785|86005|2017|100|100|1
C00492785|86005|2017|50|250|4
C00492785|76015|2017|2700|2700|1
C00492785|97222|2017|112|137|2
C00492785|77379|2017|25|25|1
C00492785|77568|2017|100|150|2
C00492785|37167|2017|5200|5200|1
C00492785|77568|2017|100|200|2
C00492785|37083|2017|700|700|1
C00492785|80203|2017|35|35|1
C00492785|77019|2017|2700|2700|1
C00492785|11701|2017|100|100|1
C00492785|03064|2017|25|25|1
C00492785|75225|2017|1000|1000|1
C00492785|80203|2017|25|25|1
C00492785|79710|2017|2700|2700|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|86005|2017|25|25|1
C00492785|37083|2017|700|700|1
C00492785|80203|2017|15|15|1
C00030718|85653|2017|9|9|1
C00030718|36250|2017|45|45|1
C00030718|84084|2017|4|4|1
C00030718|86004|2017|36|36|1
C00030718|86005|2017|210|210|1
C00460378|76241|2017|43800|43800|1
C00631614|30328|2017|900|900|1
C00631614|30328|2017|600|600|1
C00010603|98136|2017|50|50|1
C00010603|98136|2017|25|25|1
C00010603|98136|2017|30|30|1
C00010603|87109|2017|300|300|1
C00608695|89169|2017|2700|2700|1
C00010603|98136|2017|50|50|1
C00010603|98136|2017|25|25|1
C00010603|98136|2017|100|100|1
C00027466|02067|2017|25|25|1
C00027466|66062|2017|25|25|1
C00027466|86303|2017|25|25|1
C00027466|54001|2017|100|100|1
C00027466|10163|2017|25|25|1
C00027466|14560|2017|25|25|1
C00027466|78261|2017|25|25|1
C00636084|60045|2017|2000000|2000000|1
C00618371|77040|2017|75|75|1
C00618371|77040|2017|50|50|1
C00618371|77040|2017|100|100|1
C00618371|77040|2017|184|184|1
C00618371|77040|2017|100|200|2
C00618371|77040|2017|100|384|3
C00618371|77024|2017|225|225|1
C00618371|77057|2017|75|75|1
C00618371|77040|2017|75|150|2
C00618371|77040|2017|75|200|3
C00618371|77040|2017|75|300|4
C00398644|60616|2017|250|250|1
C00548289|89169|2017|2700|2700|1
C00548289|77019|2017|1000|1000|1
C00608935|85253|2017|5400|5400|1
C00570960|98136|2017|100|100|1
C00543926|89169|2017|2700|2700|1
C00631945|33483|2017|1000|1000|1
C00631945|33483|2017|500|500|1
C00010603|98136|2017|25|50|2
C00010603|98136|2017|25|100|3
C00010603|98136|2017|50|150|4
C00010603|98136|2017|25|175|5
C00010603|98136|2017|50|235|6
C00503094|89169|2017|2700|2700|1
C00633362|72221|2017|2700|2700|1
C00633362|30326|2017|250|250|1
C00633362|30326|2017|200|200|1
C00633362|33483|2017|2700|2700|1
C00633362|60045|2017|2700|2700|1
C00633362|33483|2017|2700|3700|2
C00193433|98199|2017|35|35|1
C00600718|89169|2017|2700|2700|1
C00600718|89169|2017|2700|2700|1
C00494930|80203|2017|25|25|1
C00494930|80203|2017|25|25|1
C00494930|80203|2017|25|25|1
C00365536|97403|2017|5|10|2
C00365536|97403|2017|5|15|3
C00365536|97403|2017|5|20|4
C00365536|97403|2017|5|25|5
C00365536|97403|2017|5|30|6
C00365536|97403|2017|5|35|7
C00365536|97403|2017|5|40|8
C00365536|97403|2017|5|45|9
C00365536|97403|2017|5|50|10
C00365536|97403|2017|5|55|11
C00365536|97403|2017|5|60|12
C00365536|97403|2017|5|65|13
C00365536|97403|2017|5|70|14
C00365536|97403|2017|5|75|15
C00365536|97403|2017|5|80|16
C00365536|97403|2017|5|85|17
C00365536|97403|2017|5|90|18
C00365536|97403|2017|5|95|19
C00365536|97403|2017|5|100|20
C00365536|97403|2017|5|105|21
C00365536|97403|2017|5|110|22
C00365536|97403|2017|5|115|23
C00365536|97403|2017|5|120|24
C00365536|97403|2017|5|123|25
C00365536|97403|2017|5|128|26
C00365536|97403|2017|5|133|27
C00365536|97403|2017|5|138|28
C00365536|97403|2017|5|143|29
C00365536|97403|2017|5|148|30
C00365536|97403|2017|5|153|31
C00365536|97403|2017|5|158|32
C00365536|97403|2017|5|163|33
C00365536|97403|2017|5|168|34
C00365536|97403|2017|5|173|35
C00365536|97403|2017|5|178|36
C00365536|97403|2017|5|183|37
C00365536|97403|2017|5|188|38
C00365536|97403|2017|5|193|39
C00365536|97403|2017|5|198|40
C00365536|97403|2017|5|203|41
C00365536|97403|2017|5|208|42
C00365536|97403|2017|5|213|43
C00365536|97403|2017|5|218|44
C00365536|97403|2017|5|223|45
C00365536|97403|2017|5|228|46
C00365536|97403|2017|5|233|47
C00365536|97403|2017|5|238|48
C00365536|97403|2017|5|243|49
C00365536|97403|2017|5|248|50
C00365536|97403|2017|5|253|51
C00365536|97403|2017|5|258|52
C00365536|97403|2017|5|263|53
C00365536|97403|2017|5|268|54
C00365536|97403|2017|5|273|55
C00365536|97403|2017|5|278|56
C00365536|97403|2017|5|283|57
C00365536|97403|2017|5|288|58
C00629311|19041|2017|2500|2500|1
C00532572|81611|2017|5400|5400|1
C00542423|37167|2017|5000|5000|1
C00487470|60045|2017|1500000|1500000|1
C00633610|60045|2017|2700|2700|1
C00633610|44089|2017|2700|2700|1
C00633610|44089|2017|2700|4000|2
C00633610|83001|2017|300|300|1
C00633610|22314|2017|500|500|1
C00298000|60045|2017|25000|25000|1
C00524181|80203|2017|55|55|1
C00524181|22314|2017|5000|5000|1
C00524181|22314|2017|500|500|1
C00524181|27539|2017|2000|2000|1
C00524181|80203|2017|100|100|1
C00524181|80203|2017|50|50|1
C00524181|80203|2017|50|50|1
C00524181|80203|2017|50|50|1
C00524181|80203|2017|25|25|1
C00552851|44089|2017|1000|1000|1
C00552851|89169|2017|5400|5400|1
C00552851|60045|2017|5400|5400|1
C00448696|80203|2017|25|25|1
C00448696|80203|2017|15|15|1
C00448696|80203|2017|15|15|1
C00448696|22314|2017|250|250|1
C00542464|85253|2017|10000|10000|1
C00636084|60045|2017|1500000|1500000|1
C00464149|44089|2017|1000|1000|1
C00547976|22207|2017|500|500|1
C00540302|77019|2017|2700|2700|1
C00570960|98136|2017|100|100|1
C00560599|80203|2017|100|100|1
C00560599|80203|2017|100|125|2
C00560599|80203|2017|35|160|3
C00560599|80203|2017|35|195|4
C00027466|75482|2017|25|25|1
C00193433|98199|2017|35|35|1
C00608489|44089|2017|1000|1000|1
C00544767|10003|2017|25|25|1
C00506931|22207|2017|500|500|1
C00506931|22207|2017|500|500|1
C00540443|98136|2017|50|50|1
C00459255|22207|2017|1000|1000|1
C00627794|03064|2017|50|50|1
C00000935|33330|2017|2500|2500|1
C00540443|98136|2017|80|80|1
C00030718|00725|2017|20|20|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|98136|2017|50|50|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00401224|98199|2017|0|0|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|0|0|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|5|5|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|98199|2017|2|2|1
C00401224|98199|2017|2|2|1
C00401224|98199|2017|0|0|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|2|2|1
C00401224|98199|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|0|5
C00401224|97128|2017|0|0|6
C00401224|97128|2017|0|0|7
C00401224|97128|2017|0|0|8
C00401224|97128|2017|0|0|9
C00401224|97128|2017|0|0|10
C00401224|97128|2017|0|0|11
C00401224|97128|2017|0|0|12
C00401224|97128|2017|0|0|13
C00401224|97128|2017|0|0|14
C00401224|97128|2017|0|0|15
C00401224|97128|2017|0|0|16
C00401224|97128|2017|0|0|17
C00401224|97128|2017|0|0|18
C00401224|97128|2017|0|0|19
C00401224|97128|2017|0|0|20
C00401224|97128|2017|0|0|21
C00401224|97128|2017|0|0|22
C00401224|97128|2017|0|1|23
C00401224|97128|2017|0|1|24
C00401224|97128|2017|0|1|25
C00401224|97128|2017|0|1|26
C00401224|97128|2017|0|1|27
C00401224|97128|2017|0|1|28
C00401224|97128|2017|0|1|29
C00401224|97128|2017|0|1|30
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00193433|98199|2017|35|35|1
C00635243|81611|2017|1000|1000|1
C00448696|80203|2017|20|20|1
C00448696|80203|2017|15|15|1
C00448696|80203|2017|10|10|1
C00448696|80203|2017|10|10|1
C00448696|80203|2017|10|10|1
C00448696|80203|2017|25|25|1
C00448696|80203|2017|20|35|2
C00448696|22314|2017|1000|1000|1
C00448696|80203|2017|25|25|1
C00448696|22314|2017|500|500|1
C00341396|98136|2017|40|40|1
C00341396|98136|2017|40|40|1
C00341396|98136|2017|40|40|1
C00341396|98136|2017|40|40|1
C00431304|98136|2017|80|80|1
C00431304|98136|2017|50|50|1
C00431304|98136|2017|50|50|1
C00431304|98136|2017|80|80|1
C00431304|98136|2017|50|50|1
C00431304|98136|2017|80|80|1
C00431304|98136|2017|100|100|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00431304|98136|2017|50|50|1
C00431304|98136|2017|50|50|1
C00431304|98136|2017|100|100|1
C00401224|97403|2017|2|4|2
C00401224|97403|2017|2|5|3
C00401224|97403|2017|2|6|4
C00401224|97403|2017|1|7|5
C00401224|97403|2017|1|8|6
C00401224|97403|2017|1|13|7
C00401224|97403|2017|1|14|8
C00401224|97403|2017|1|15|9
C00401224|97403|2017|1|16|10
C00401224|97403|2017|1|17|11
C00401224|97403|2017|1|18|12
C00401224|97403|2017|1|20|13
C00401224|97403|2017|1|21|14
C00401224|97403|2017|1|22|15
C00401224|97403|2017|1|23|16
C00401224|97403|2017|1|24|17
C00401224|97403|2017|1|25|18
C00401224|97403|2017|1|26|19
C00401224|97403|2017|1|27|20
C00401224|97403|2017|1|28|21
C00401224|97403|2017|1|29|22
C00401224|97403|2017|1|30|23
C00401224|97403|2017|1|31|24
C00193433|98136|2017|113|113|1
C00193433|98136|2017|113|113|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|1|1|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00193433|98199|2017|35|35|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|2|2|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00416131|98136|2017|100|100|1
C00416131|98136|2017|100|100|1
C00416131|98136|2017|125|125|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|2|2|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|0|5
C00401224|97128|2017|0|0|6
C00401224|97128|2017|0|0|7
C00401224|97128|2017|0|0|8
C00401224|97128|2017|0|5|9
C00401224|97128|2017|0|6|10
C00401224|97128|2017|0|6|11
C00401224|97128|2017|0|6|12
C00401224|97128|2017|0|6|13
C00401224|97128|2017|0|8|14
C00401224|97128|2017|0|8|15
C00401224|97128|2017|0|9|16
C00401224|97128|2017|0|11|17
C00401224|97128|2017|0|11|18
C00401224|97128|2017|0|11|19
C00401224|97128|2017|0|11|20
C00401224|97128|2017|0|11|21
C00401224|97128|2017|0|11|22
C00401224|97128|2017|0|11|23
C00401224|97128|2017|0|11|24
C00401224|97128|2017|0|11|25
C00401224|97128|2017|0|11|26
C00401224|97128|2017|0|11|27
C00401224|97128|2017|0|11|28
C00401224|97128|2017|0|13|29
C00401224|97128|2017|0|15|30
C00401224|97128|2017|0|15|31
C00486845|98199|2017|20|20|1
C00401224|98199|2017|2|2|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|0|0|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|0|0|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|1|1
C00401224|98199|2017|1|2|2
C00401224|98199|2017|1|4|3
C00401224|98199|2017|1|4|4
C00401224|98199|2017|1|4|5
C00401224|98199|2017|1|6|6
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|2|2
C00401224|97403|2017|1|3|3
C00401224|97403|2017|1|4|4
C00401224|97403|2017|1|5|5
C00401224|97403|2017|1|6|6
C00401224|97403|2017|1|7|7
C00401224|97403|2017|1|8|8
C00401224|97403|2017|1|9|9
C00401224|97128|2017|100|101|2
C00401224|97403|2017|1|10|10
C00401224|97403|2017|1|11|11
C00401224|97403|2017|1|12|12
C00401224|97403|2017|1|13|13
C00401224|97403|2017|1|14|14
C00401224|97403|2017|1|15|15
